X,Y
<CC(NC(=O)c1[nH]cnc1C(=O)N1CCN(CC1)c1ccccc1)c1ccccc1,"CC(NC(=O)c1[nH]cnc1C(=O)N1CCN(CC1)c1ccccc1)c1ccccc1
"
<Cc1ccc(cc1)C(=O)C1=CN(Cc2ccccc2F)c2cc3OCCOc3cc2C1=O,"Cc1ccc(cc1)C(=O)C1=CN(Cc2ccccc2F)c2cc3OCCOc3cc2C1=O
"
<CC1CC(C)CN(C1)C(=O)COC(=O)c1cc(ccc1N1CCOCC1)N(=O)=O,"CC1CC(C)CN(C1)C(=O)COC(=O)c1cc(ccc1N1CCOCC1)N(=O)=O
"
<CC1CN(CC(C)O1)C(=O)COC(=O)CSc1ccc(cc1N(=O)=O)C(N)=O,"CC1CN(CC(C)O1)C(=O)COC(=O)CSc1ccc(cc1N(=O)=O)C(N)=O
"
<COc1ccc(cc1OC)C1CC(=O)C=C(C1)c1ccc(Cl)c(c1)C(F)(F)F,"COc1ccc(cc1OC)C1CC(=O)C=C(C1)c1ccc(Cl)c(c1)C(F)(F)F
"
<OC1(N(Cc2ccc(cc2)N(=O)=O)C(=O)c2ccccc12)c1ccc(F)cc1,"OC1(N(Cc2ccc(cc2)N(=O)=O)C(=O)c2ccccc12)c1ccc(F)cc1
"
<CCCC1CN(Cc2cc(Cl)ccc2OCC(O)=O)CCN1S(=O)(=O)c1ccccc1,"CCCC1CN(Cc2cc(Cl)ccc2OCC(O)=O)CCN1S(=O)(=O)c1ccccc1
"
<COc1ccc(cc1OC)-c1nc(CS(=O)CC(=O)NCCCN2CCOCC2)c(C)o1,"COc1ccc(cc1OC)-c1nc(CS(=O)CC(=O)NCCCN2CCOCC2)c(C)o1
"
<Clc1ccc2NC(=O)C(CCOC(=O)C3CCCCC3)=C(c3ccccc3Cl)c2c1,"Clc1ccc2NC(=O)C(CCOC(=O)C3CCCCC3)=C(c3ccccc3Cl)c2c1
"
<Clc1ccc2NC(=O)C(CCOC(=O)c3ccccc3)=C(c3ccccc3Cl)c2c1,"Clc1ccc2NC(=O)C(CCOC(=O)c3ccccc3)=C(c3ccccc3Cl)c2c1
"
<Clc1ccc2NC(=O)C(CCOC(=O)c3cccnc3)=C(c3ccccc3Cl)c2c1,"Clc1ccc2NC(=O)C(CCOC(=O)c3cccnc3)=C(c3ccccc3Cl)c2c1
"
<Cc1cc(NC(=O)Nc2ccc(c(c2)C(F)(F)F)N(=O)=O)c2ccccc2n1,"Cc1cc(NC(=O)Nc2ccc(c(c2)C(F)(F)F)N(=O)=O)c2ccccc2n1
"
<CC(NS(=O)(=O)c1c(Cl)cccc1Cl)C(=O)NNC(=O)COc1ccccc1F,"CC(NS(=O)(=O)c1c(Cl)cccc1Cl)C(=O)NNC(=O)COc1ccccc1F
"
<COc1ccccc1-c1noc(n1)-c1ccc(N2CCC(C)CC2)c(c1)N(=O)=O,"COc1ccccc1-c1noc(n1)-c1ccc(N2CCC(C)CC2)c(c1)N(=O)=O
"
<CCC1(Oc2ccccc2-n2cccc2C1=O)c1ccc(CSc2ccc(F)cc2F)cc1,"CCC1(Oc2ccccc2-n2cccc2C1=O)c1ccc(CSc2ccc(F)cc2F)cc1
"
<CCCCNc1ccc(cc1N(=O)=O)C(CC(N)=O)NC(=O)Cc1ccc(Br)cc1,"CCCCNc1ccc(cc1N(=O)=O)C(CC(N)=O)NC(=O)Cc1ccc(Br)cc1
"
<COC1(CCOCC1)c1cccc(CNc2ccc(cc2OCc2ccccc2)N(=O)=O)c1,"COC1(CCOCC1)c1cccc(CNc2ccc(cc2OCc2ccccc2)N(=O)=O)c1
"
<CN(C1CNC(NC1=O)=NC(N)=O)C(=O)CC(N)CC1CCN(CC1)C(N)=N,"CN(C1CNC(NC1=O)=NC(N)=O)C(=O)CC(N)CC1CCN(CC1)C(N)=N
"
<CN(C1CNC(NC1=O)=NC(N)=O)C(=O)CC(N)c1cccc(NC(N)=N)c1,"CN(C1CNC(NC1=O)=NC(N)=O)C(=O)CC(N)c1cccc(NC(N)=N)c1
"
<CN(C1CNC(NC1=O)=NC(N)=O)C(=O)CC(N)Cc1ccc(cc1)C(N)=N,"CN(C1CNC(NC1=O)=NC(N)=O)C(=O)CC(N)Cc1ccc(cc1)C(N)=N
"
<CCOP(=O)(OCC)C(Nc1ccc(Cl)cc1N(=O)=O)c1ccc(O)c(OC)c1,"CCOP(=O)(OCC)C(Nc1ccc(Cl)cc1N(=O)=O)c1ccc(O)c(OC)c1
"
<Clc1ccc2OC(=O)C(C#N)=C(C=Cc3c4ccccc4cc4ccccc34)c2c1,"Clc1ccc2OC(=O)C(C#N)=C(C=Cc3c4ccccc4cc4ccccc34)c2c1
"
<CN1CCN(CC1)c1cnc2cccc(NC(=O)Nc3cccc(c3)N(=O)=O)c2c1,"CN1CCN(CC1)c1cnc2cccc(NC(=O)Nc3cccc(c3)N(=O)=O)c2c1
"
<CN1CCN(CC1)c1cnc2cccc(NC(=S)Nc3cccc(c3)N(=O)=O)c2c1,"CN1CCN(CC1)c1cnc2cccc(NC(=S)Nc3cccc(c3)N(=O)=O)c2c1
"
<NC1CCCN(C1)C1=Nc2scc(c2C(=O)N1Cc1ccccc1C#N)C(F)(F)F,"NC1CCCN(C1)C1=Nc2scc(c2C(=O)N1Cc1ccccc1C#N)C(F)(F)F
"
<Fc1ccc2scc(C(=O)CCNC3CCN(CC3)c3ccc(cc3)N(=O)=O)c2c1,"Fc1ccc2scc(C(=O)CCNC3CCN(CC3)c3ccc(cc3)N(=O)=O)c2c1
"
<CCOC(=O)C(C)(C)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)N(=O)=O,"CCOC(=O)C(C)(C)Oc1ccc(cc1)C(=O)C=Cc1ccc(cc1)N(=O)=O
"
<CS(=O)(=O)C(=Cc1cccn1S(=O)(=O)c1ccc(cc1)N(=O)=O)C#N,"CS(=O)(=O)C(=Cc1cccn1S(=O)(=O)c1ccc(cc1)N(=O)=O)C#N
"
<CCN(CC)C(=O)CSC1=Nc2cc3OCOc3cc2C(=O)N1Cc1ccc(OC)cc1,"CCN(CC)C(=O)CSC1=Nc2cc3OCOc3cc2C(=O)N1Cc1ccc(OC)cc1
"
<CCN1C=C(C(=O)NC(C(C)C)C(=O)NCCO)C(=O)c2cc3OCOc3cc12,"CCN1C=C(C(=O)NC(C(C)C)C(=O)NCCO)C(=O)c2cc3OCOc3cc12
"
<CCC(C)N(Cc1ccncc1)C(=O)Cc1c([nH]c2ccccc12)-c1ccccc1,"CCC(C)N(Cc1ccncc1)C(=O)Cc1c([nH]c2ccccc12)-c1ccccc1
"
<CC(=O)c1cc2OCOc2cc1NC(=O)CN1N=C(C=CC1=O)c1ccc(C)cc1,"CC(=O)c1cc2OCOc2cc1NC(=O)CN1N=C(C=CC1=O)c1ccc(C)cc1
"
<CC(C)C(C)NC(=O)c1ccc(nc1)-c1cc(cc(F)c1C)C(=O)NC1CC1,"CC(C)C(C)NC(=O)c1ccc(nc1)-c1cc(cc(F)c1C)C(=O)NC1CC1
"
<CCCCCC=CCCC(O)CCCCCCCC(=O)N(C1CCCCC1)C(=O)NC1CCCCC1,"CCCCCC=CCCC(O)CCCCCCCC(=O)N(C1CCCCC1)C(=O)NC1CCCCC1
"
<CC(C)Nc1cc(ccn1)-c1[nH]c(nc1-c1ccc(F)cc1)S(=O)C(C)C,"CC(C)Nc1cc(ccn1)-c1[nH]c(nc1-c1ccc(F)cc1)S(=O)C(C)C
"
<Fc1cc(ccc1-c1ccc(Cl)c(Cl)c1)C1(CC1)C(=O)OCCON(=O)=O,"Fc1cc(ccc1-c1ccc(Cl)c(Cl)c1)C1(CC1)C(=O)OCCON(=O)=O
"
<CC(=O)N1CCN(CC1)c1cnc2cccc(NCc3cccc(c3)N(=O)=O)c2c1,"CC(=O)N1CCN(CC1)c1cnc2cccc(NCc3cccc(c3)N(=O)=O)c2c1
"
<CC(OC(=O)COc1ccccc1N(=O)=O)C(=O)Nc1ccc(cc1)N1CCOCC1,"CC(OC(=O)COc1ccccc1N(=O)=O)C(=O)Nc1ccc(cc1)N1CCOCC1
"
<CN(C)S(=O)(=O)c1ccc(NC(=O)Cn2nc(C)c(c2C)N(=O)=O)cc1,"CN(C)S(=O)(=O)c1ccc(NC(=O)Cn2nc(C)c(c2C)N(=O)=O)cc1
"
<CC12CCC(=O)N1C(CS2)C(=O)N1CCN(CC1)c1ccc(cc1)N(=O)=O,"CC12CCC(=O)N1C(CS2)C(=O)N1CCN(CC1)c1ccc(cc1)N(=O)=O
"
<CC(=O)c1ccc(NC(=O)C2CCCN2C2=NS(=O)(=O)c3ccccc23)cc1,"CC(=O)c1ccc(NC(=O)C2CCCN2C2=NS(=O)(=O)c3ccccc23)cc1
"
<CN1N(C(=O)C(N=CC=C2N(C)c3ccccc3C2(C)C)=C1C)c1ccccc1,"CN1N(C(=O)C(N=CC=C2N(C)c3ccccc3C2(C)C)=C1C)c1ccccc1
"
<CSc1ccc(cc1N(=O)=O)S(=O)(=O)NCC(=O)OCC(=O)NCc1ccco1,"CSc1ccc(cc1N(=O)=O)S(=O)(=O)NCC(=O)OCC(=O)NCc1ccco1
"
<O=C(COC(=O)CCNC(=O)c1ccc(cc1)N(=O)=O)Nc1ccccc1SCC#N,"O=C(COC(=O)CCNC(=O)c1ccc(cc1)N(=O)=O)Nc1ccccc1SCC#N
"
<CCCN1c2nnc(SCC(=O)c3cc(C)n(CC=C)c3C)n2-c2ccccc2C1=O,"CCCN1c2nnc(SCC(=O)c3cc(C)n(CC=C)c3C)n2-c2ccccc2C1=O
"
<CCOCCCN1C(S)=Nc2cc(ccc2C1=O)C(=O)N1CCN(CC1)C1CCCCC1,"CCOCCCN1C(S)=Nc2cc(ccc2C1=O)C(=O)N1CCN(CC1)C1CCCCC1
"
<COC(=O)c1cccc(N2c3nc[nH]c3C(=O)N(Cc3ccccc3)C2=O)c1C,"COC(=O)c1cccc(N2c3nc[nH]c3C(=O)N(Cc3ccccc3)C2=O)c1C
"
<O=C(C=Cc1ccco1)N1CCN(CC1)S(=O)(=O)c1cccc(c1)N(=O)=O,"O=C(C=Cc1ccco1)N1CCN(CC1)S(=O)(=O)c1cccc(c1)N(=O)=O
"
<CCN1C=C(C(=O)NC(CCSC)C(=O)NCCOC)C(=O)c2cc3OCOc3cc12,"CCN1C=C(C(=O)NC(CCSC)C(=O)NCCOC)C(=O)c2cc3OCOc3cc12
"
<CN(C1CCCCC1)C(=O)C1CCN(CC1)S(=O)(=O)c1ccccc1N(=O)=O,"CN(C1CCCCC1)C(=O)C1CCN(CC1)S(=O)(=O)c1ccccc1N(=O)=O
"
<CCN1C(=O)c2[nH]c3ccccc3c2N=C1SCC(=O)Nc1cc(Cl)ccc1OC,"CCN1C(=O)c2[nH]c3ccccc3c2N=C1SCC(=O)Nc1cc(Cl)ccc1OC
"
<COc1ccc(cc1OC)-c1nc(CS(=O)CC(=O)NCCN2CCCCCC2)c(C)o1,"COc1ccc(cc1OC)-c1nc(CS(=O)CC(=O)NCCN2CCCCCC2)c(C)o1
"
<COc1cc(cc(OC)c1OC)-c1nnc(COC(=O)c2ccc(o2)N(=O)=O)o1,"COc1cc(cc(OC)c1OC)-c1nnc(COC(=O)c2ccc(o2)N(=O)=O)o1
"
<COc1ccc(cc1)C(=O)C1=CN(Cc2ccccc2F)c2cc3OCOc3cc2C1=O,"COc1ccc(cc1)C(=O)C1=CN(Cc2ccccc2F)c2cc3OCOc3cc2C1=O
"
<COc1cc(ccc1NC(=O)COC(=O)c1ccc(cc1)N1CCCC1=O)N(=O)=O,"COc1cc(ccc1NC(=O)COC(=O)c1ccc(cc1)N1CCCC1=O)N(=O)=O
"
<Cn1c(CN2CCC(c3ccc(cc3)C(F)(F)F)C(C)(C)C2)nc2ncccc12,"Cn1c(CN2CCC(c3ccc(cc3)C(F)(F)F)C(C)(C)C2)nc2ncccc12
"
<CCc1cccc(CC)c1N1C(O)=CC(=O)N=C1SCC(=O)N1CCc2ccccc12,"CCc1cccc(CC)c1N1C(O)=CC(=O)N=C1SCC(=O)N1CCc2ccccc12
"
<NC(CC(=O)N1CCN(Cc2ccccc2Cl)C(=O)C1)Cc1cc(F)c(F)cc1F,"NC(CC(=O)N1CCN(Cc2ccccc2Cl)C(=O)C1)Cc1cc(F)c(F)cc1F
"
<O=C(NN=Cc1cccc(c1)N(=O)=O)c1cc(nc2ccccc12)-c1cccnc1,"O=C(NN=Cc1cccc(c1)N(=O)=O)c1cc(nc2ccccc12)-c1cccnc1
"
<CCc1ccc(CN2CCN(CC2=O)C(=O)CC(N)Cc2cc(F)c(F)cc2F)cc1,"CCc1ccc(CN2CCN(CC2=O)C(=O)CC(N)Cc2cc(F)c(F)cc2F)cc1
"
<COc1ccc(CN2CCN(CC2=O)C(=O)CC(N)Cc2cc(F)c(F)cc2F)cc1,"COc1ccc(CN2CCN(CC2=O)C(=O)CC(N)Cc2cc(F)c(F)cc2F)cc1
"
<CCOC(=O)Nc1ccc(c(C)c1C)S(=O)(=O)N1CC(NC1=O)c1ccccc1,"CCOC(=O)Nc1ccc(c(C)c1C)S(=O)(=O)N1CC(NC1=O)c1ccccc1
"
<NC(=O)CCC(=O)NC1c2ccccc2-c2c1cccc2-c1nc2cnccc2[nH]1,"NC(=O)CCC(=O)NC1c2ccccc2-c2c1cccc2-c1nc2cnccc2[nH]1
"
<NCC1CN(CC1=NOCF)c1nc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1,"NCC1CN(CC1=NOCF)c1nc2N(C=C(C(O)=O)C(=O)c2cc1F)C1CC1
"
<COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2c1,"COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2c1
"
<FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2cccc(c2)N(=O)=O)cc1,"FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2cccc(c2)N(=O)=O)cc1
"
<CCCC[N+]12CCC(CC1)C(C2)OC(=O)C(C)(N1CCCCC1)c1ccccc1,"CCCC[N+]12CCC(CC1)C(C2)OC(=O)C(C)(N1CCCCC1)c1ccccc1
"
<Cc1ccc(cc1)C(c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1)n1ccnc1,"Cc1ccc(cc1)C(c1ccc(NC(=O)c2ccc(Cl)cc2Cl)cc1)n1ccnc1
"
<Cc1cc(C)c(NC(=O)c2cc(ccc2C(O)=O)C(O)=O)c(c1)N(=O)=O,"Cc1cc(C)c(NC(=O)c2cc(ccc2C(O)=O)C(O)=O)c(c1)N(=O)=O
"
<CC(C)N(CC1=Cc2cccc(C)c2NC1=O)C(=O)c1cccc(c1)N(=O)=O,"CC(C)N(CC1=Cc2cccc(C)c2NC1=O)C(=O)c1cccc(c1)N(=O)=O
"
<Brc1ccc(NC(=O)COc2ccccc2C(=O)Nc2cccc(c2)N(=O)=O)cc1,"Brc1ccc(NC(=O)COc2ccccc2C(=O)Nc2cccc(c2)N(=O)=O)cc1
"
<COCC(COc1ccc(OCc2cccc(c2)C(F)(F)F)cc1C(C)=O)OC(C)=O,"COCC(COc1ccc(OCc2cccc(c2)C(F)(F)F)cc1C(C)=O)OC(C)=O
"
<COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1,"COc1ccc2N=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1
"
<COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1,"COc1ncc2C=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1
"
<COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1,"COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1
"
<COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1,"COc1ccc2C=CC(=O)N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)c2n1
"
<COc1cc2N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)C(=O)C=Cc2cn1,"COc1cc2N(CCN3CCC(CC3)NCc3cc4OCCOc4cn3)C(=O)C=Cc2cn1
"
<COc1ccc(C=NN2C(C)=Nc3c(cnn3-c3ccc(Cl)cc3)C2=O)cc1OC,"COc1ccc(C=NN2C(C)=Nc3c(cnn3-c3ccc(Cl)cc3)C2=O)cc1OC
"
<CNC(=O)C1=Cc2cc(C=CC(=O)c3ccc(C)cc3)c3ccccc3c2OC1=O,"CNC(=O)C1=Cc2cc(C=CC(=O)c3ccc(C)cc3)c3ccccc3c2OC1=O
"
<CCOC(=O)c1c(N)nc2-c3[nH]c4ccc(C)cc4c3CCc2c1-c1cccs1,"CCOC(=O)c1c(N)nc2-c3[nH]c4ccc(C)cc4c3CCc2c1-c1cccs1
"
<O=C(NC1c2ccccc2-c2c1cccc2-c1nc2cnccc2[nH]1)c1ccncc1,"O=C(NC1c2ccccc2-c2c1cccc2-c1nc2cnccc2[nH]1)c1ccncc1
"
<FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccc(cc2)N(=O)=O)cc1,"FC(F)(F)Oc1ccc(NC(=O)c2sccc2NCc2ccc(cc2)N(=O)=O)cc1
"
<CC(CO)Nc1cc2CCC(=O)Nc2c(c1)S(=O)(=O)Nc1ccc(C)c(C)c1,"CC(CO)Nc1cc2CCC(=O)Nc2c(c1)S(=O)(=O)Nc1ccc(C)c(C)c1
"
<COc1cccc(c1)C(C)NC(=O)c1c[nH]c2cc(ccc12)-c1cn[nH]c1,"COc1cccc(c1)C(C)NC(=O)c1c[nH]c2cc(ccc12)-c1cn[nH]c1
"
<CC(=O)N1CCc2c(C1)sc(NC(=O)c1ccc(o1)N(=O)=O)c2C(N)=O,"CC(=O)N1CCc2c(C1)sc(NC(=O)c1ccc(o1)N(=O)=O)c2C(N)=O
"
<CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCC(=O)NC(=O)NCc1ccco1,"CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCC(=O)NC(=O)NCc1ccco1
"
<CC(C)C(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1nc(C)c(Cl)cc1Cl,"CC(C)C(NC(=O)c1ccco1)C(=O)OCC(=O)Nc1nc(C)c(Cl)cc1Cl
"
<CCOC(=O)CC1N(Cc2ccccc2)S(=O)(=O)c2cc(ccc12)C(F)(F)F,"CCOC(=O)CC1N(Cc2ccccc2)S(=O)(=O)c2cc(ccc12)C(F)(F)F
"
<Cc1ccc(cc1C)C(=O)OCC1CN(CC=C)S(=O)(=O)c2c(F)cccc2O1,"Cc1ccc(cc1C)C(=O)OCC1CN(CC=C)S(=O)(=O)c2c(F)cccc2O1
"
<Fc1ccc(Cn2nnc3c2N=CN(CC(=O)NCc2ccc4OCOc4c2)C3=O)cc1,"Fc1ccc(Cn2nnc3c2N=CN(CC(=O)NCc2ccc4OCOc4c2)C3=O)cc1
"
<CC(C)C(NC(=O)c1ccco1)C(=O)OCc1nc(N)nc(Nc2ccccc2C)n1,"CC(C)C(NC(=O)c1ccco1)C(=O)OCc1nc(N)nc(Nc2ccccc2C)n1
"
<CCC(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2N(=O)=O)cc1,"CCC(C)NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccccc2N(=O)=O)cc1
"
<CC1CCCN(CC(O)COc2ccc(cc2N(=O)=O)S(=O)(=O)N2CCCC2)C1,"CC1CCCN(CC(O)COc2ccc(cc2N(=O)=O)S(=O)(=O)N2CCCC2)C1
"
<COc1ccccc1-c1noc(n1)-c1ccc(N2CCN(C)CC2)c(c1)N(=O)=O,"COc1ccccc1-c1noc(n1)-c1ccc(N2CCN(C)CC2)c(c1)N(=O)=O
"
<CCc1ccc(C=NNC(=O)c2cc(n[nH]2)-c2cccc(c2)N(=O)=O)cc1,"CCc1ccc(C=NNC(=O)c2cc(n[nH]2)-c2cccc(c2)N(=O)=O)cc1
"
<Clc1c2n(C3CCCCC3)c(nc2cc2cccnc12)-c1ccc(cc1)N(=O)=O,"Clc1c2n(C3CCCCC3)c(nc2cc2cccnc12)-c1ccc(cc1)N(=O)=O
"
<COC(=O)C=C1SC(N(C1=O)c1ccccc1)=C(C#N)C(=O)NCc1ccco1,"COC(=O)C=C1SC(N(C1=O)c1ccccc1)=C(C#N)C(=O)NCc1ccco1
"
<NS(=O)(=O)c1ccc(NNC(=O)c2cccc3C(=O)c4ccccc4Nc23)cc1,"NS(=O)(=O)c1ccc(NNC(=O)c2cccc3C(=O)c4ccccc4Nc23)cc1
"
<CC(CC(=O)N1CCN(CC1)c1ccncc1)NS(=O)(=O)c1cccc2nonc12,"CC(CC(=O)N1CCN(CC1)c1ccncc1)NS(=O)(=O)c1cccc2nonc12
"
<CCCCc1cc2C(=O)C(c3c(C)noc3C)=C(C)Nc2cc1OCCOc1ccccc1,"CCCCc1cc2C(=O)C(c3c(C)noc3C)=C(C)Nc2cc1OCCOc1ccccc1
"
<CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)N1CCOCC1)C(F)(F)F,"CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)N1CCOCC1)C(F)(F)F
"
<CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)-n1cccc1)C(F)(F)F,"CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)-n1cccc1)C(F)(F)F
"
<CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)-n1cnnc1)C(F)(F)F,"CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)-n1cnnc1)C(F)(F)F
"
<CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)-n1ccnc1)C(F)(F)F,"CS(=O)(=O)NN1C(=O)Nc2cc(c(cc2C1=O)-n1ccnc1)C(F)(F)F
"
<Oc1ccc(cc1)C1=NNC(C1)c1cn(nc1-c1ccc(F)cc1)-c1ccccc1,"Oc1ccc(cc1)C1=NNC(C1)c1cn(nc1-c1ccc(F)cc1)-c1ccccc1
"
<Nc1ccc(cc1)C1=NNC(C1)c1cn(nc1-c1ccc(F)cc1)-c1ccccc1,"Nc1ccc(cc1)C1=NNC(C1)c1cn(nc1-c1ccc(F)cc1)-c1ccccc1
"
<Ic1ccc2N(C3CCN(CCNC(=O)C4CC4c4ccccc4)CC3)C(=O)Nc2c1,"Ic1ccc2N(C3CCN(CCNC(=O)C4CC4c4ccccc4)CC3)C(=O)Nc2c1
"
<Cc1c(ncn1Cc1cccc(c1)N(=O)=O)C(=O)N(Cc1ccc(F)cc1)C#N,"Cc1c(ncn1Cc1cccc(c1)N(=O)=O)C(=O)N(Cc1ccc(F)cc1)C#N
"
<O=C(N1CCN(CC1)C(c1ccccc1)c1ccccc1)c1[nH]ncc1N(=O)=O,"O=C(N1CCN(CC1)C(c1ccccc1)c1ccccc1)c1[nH]ncc1N(=O)=O
"
<Cc1ncnc2n(CC(O)CN3CCN(CC3)C(c3ccccc3)c3ccccc3)cnc12,"Cc1ncnc2n(CC(O)CN3CCN(CC3)C(c3ccccc3)c3ccccc3)cnc12
"
<COc1cc(OC)c(Cl)c2OC3(C(C)CC(OCC4CC4)=CC3=O)C(=O)c12,"COc1cc(OC)c(Cl)c2OC3(C(C)CC(OCC4CC4)=CC3=O)C(=O)c12
"
<COc1cc2C3CN4C(CCC4=O)C(O)C3c3cc(OC)c(OC)cc3-c2cc1OC,"COc1cc2C3CN4C(CCC4=O)C(O)C3c3cc(OC)c(OC)cc3-c2cc1OC
"
<Cc1onc(C(=O)N2CCN(CC2)C(c2ccccn2)c2ccccn2)c1N(=O)=O,"Cc1onc(C(=O)N2CCN(CC2)C(c2ccccn2)c2ccccn2)c1N(=O)=O
"
<Cc1onc(C(=O)N2CCN(CC2)C(c2ccncc2)c2ccncc2)c1N(=O)=O,"Cc1onc(C(=O)N2CCN(CC2)C(c2ccncc2)c2ccncc2)c1N(=O)=O
"
<CCN(CC)CCNC(=O)C1=CC=C(NC1=O)C=C1C(=O)Nc2ccc(F)cc12,"CCN(CC)CCNC(=O)C1=CC=C(NC1=O)C=C1C(=O)Nc2ccc(F)cc12
"
<O=C(Nc1ccc(cc1)-c1ccnc2[nH]cnc12)Nc1cccc(c1)N(=O)=O,"O=C(Nc1ccc(cc1)-c1ccnc2[nH]cnc12)Nc1cccc(c1)N(=O)=O
"
<Cc1ccc(NC(=O)C2=Cc3cc(ccc3OC2=O)N=Nc2ccc(Br)cc2)cc1,"Cc1ccc(NC(=O)C2=Cc3cc(ccc3OC2=O)N=Nc2ccc(Br)cc2)cc1
"
<CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)NN=Cc1ccc(o1)N(=O)=O,"CCN(CC)S(=O)(=O)c1cccc(c1)C(=O)NN=Cc1ccc(o1)N(=O)=O
"
<Cc1nn(C(=O)Cc2ccccc2)c2N=C(N)SC(c12)c1ccccc1N(=O)=O,"Cc1nn(C(=O)Cc2ccccc2)c2N=C(N)SC(c12)c1ccccc1N(=O)=O
"
<CCOc1ccccc1C1=NC(=O)c2c(N1)c(nn2-c1ccccc1)-c1ccccc1,"CCOc1ccccc1C1=NC(=O)c2c(N1)c(nn2-c1ccccc1)-c1ccccc1
"
<Cc1cc(C)n(n1)C(=C(C(Cl)=C(Cl)Cl)N(=O)=O)n1nc(C)cc1C,"Cc1cc(C)n(n1)C(=C(C(Cl)=C(Cl)Cl)N(=O)=O)n1nc(C)cc1C
"
<CN(C(=O)c1cc2CCOc3cc(ccc3-c2s1)C(=O)NCCN)c1ccccc1Cl,"CN(C(=O)c1cc2CCOc3cc(ccc3-c2s1)C(=O)NCCN)c1ccccc1Cl
"
<CCOc1ccccc1C1=NC(=O)c2c(N1)c(nn2-c1cccnc1)-c1ccccc1,"CCOc1ccccc1C1=NC(=O)c2c(N1)c(nn2-c1cccnc1)-c1ccccc1
"
<O=C(NCCN1CCOCC1)C1=CC2=NNC(=O)N2c2cc(ccc12)-c1ccsc1,"O=C(NCCN1CCOCC1)C1=CC2=NNC(=O)N2c2cc(ccc12)-c1ccsc1
"
<CN(C1CCCCC1N1CCCC1)C(=O)C(NC(=O)OCc1ccccc1)c1ccccc1,"CN(C1CCCCC1N1CCCC1)C(=O)C(NC(=O)OCc1ccccc1)c1ccccc1
"
<CN(C)CCNC(=O)C1=CC2=NNC(=O)N2c2cc(ccc12)-c1ccc[nH]1,"CN(C)CCNC(=O)C1=CC2=NNC(=O)N2c2cc(ccc12)-c1ccc[nH]1
"
<OC1=C(NC(=S)N1)C(=O)C(=O)Nc1ccc(cc1N(=O)=O)C(F)(F)F,"OC1=C(NC(=S)N1)C(=O)C(=O)Nc1ccc(cc1N(=O)=O)C(F)(F)F
"
<COc1ccc(cc1)N=Nc1ccc2OC(=O)C(=Cc2c1)C(=O)Nc1ccccc1C,"COc1ccc(cc1)N=Nc1ccc2OC(=O)C(=Cc2c1)C(=O)Nc1ccccc1C
"
<CN(C)CCNC(=O)c1ccc(C=C2CCN3C2=Nc2cc(Cl)ccc2C3=O)cc1,"CN(C)CCNC(=O)c1ccc(C=C2CCN3C2=Nc2cc(Cl)ccc2C3=O)cc1
"
<CCC1CCCCN1CC(=O)N1N=C(CC1c1ccccc1)C1=Cc2ccccc2OC1=O,"CCC1CCCCN1CC(=O)N1N=C(CC1c1ccccc1)C1=Cc2ccccc2OC1=O
"
